"Layer","Path","Point","X:ft","Y:ft","Z:ft","Layer-Name","Path-Type","Point-Name","Point-Type","Area:ft²",
"1","1","1","0.00","0.00","0.00","Base Layer","Dot2Dot","","Default","",
"1","1","2","8.11","-0.00","-0.10","Base Layer","Dot2Dot","","Default","",
"1","1","3","21.92","-0.65","-0.14","Base Layer","Dot2Dot","","Default","",
"1","1","4","32.78","-1.15","-0.37","Base Layer","Dot2Dot","","Default","",
"1","1","5","43.12","-1.70","-0.77","Base Layer","Dot2Dot","","Default","",
"1","1","6","42.37","7.57","-0.61","Base Layer","Dot2Dot","","Default","",
"1","1","7","40.85","16.57","-0.59","Base Layer","Dot2Dot","","Default","",
"1","1","8","40.87","28.04","-0.39","Base Layer","Dot2Dot","","Default","",
"1","1","9","42.10","44.56","-0.02","Base Layer","Dot2Dot","","Default","",
"1","1","10","42.17","44.85","-0.01","Base Layer","Dot2Dot","","Default","",
"1","1","11","27.38","46.99","0.01","Base Layer","Dot2Dot","","Default","",
"1","1","12","12.75","47.38","-0.08","Base Layer","Dot2Dot","","Default","",
"1","1","13","-1.74","47.51","0.44","Base Layer","Dot2Dot","","Default","",
"1","1","14","-8.07","48.84","0.48","Base Layer","Dot2Dot","","Default","",
"1","1","15","-8.15","48.69","0.47","Base Layer","Dot2Dot","","Default","",
"1","1","16","-8.06","36.92","0.06","Base Layer","Dot2Dot","","Default","",
"1","1","17","-8.03","22.92","0.03","Base Layer","Dot2Dot","","Default","",
"1","1","18","-7.09","8.28","-0.02","Base Layer","Dot2Dot","","Default","",
"1","1","19","-7.99","-2.45","0.10","Base Layer","Dot2Dot","","Default","",
"1","2","1","-7.99","-2.45","0.10","Base Layer","PointsPath","","Default","",
"1","2","2","-5.14","0.15","0.05","Base Layer","PointsPath","","Default","",
"1","2","3","1.31","0.01","-0.08","Base Layer","PointsPath","","Default","",
"1","2","4","2.08","9.12","-0.11","Base Layer","PointsPath","","Default","",
"1","2","5","-4.23","12.27","-0.13","Base Layer","PointsPath","","Default","",
"1","2","6","-6.25","16.62","-0.10","Base Layer","PointsPath","","Default","",
"1","2","7","0.33","19.80","-0.22","Base Layer","PointsPath","","Default","",
"1","2","8","-6.12","22.35","-0.06","Base Layer","PointsPath","","Default","",
"1","2","9","-6.72","28.63","0.03","Base Layer","PointsPath","","Default","",
"1","2","10","-2.64","32.59","-0.12","Base Layer","PointsPath","","Default","",
"1","2","11","-2.96","41.18","0.00","Base Layer","PointsPath","","Default","",
"1","2","12","-8.24","48.20","0.46","Base Layer","PointsPath","","Default","",
"1","2","13","-2.18","46.11","0.20","Base Layer","PointsPath","","Default","",
"1","2","14","2.89","41.53","-0.06","Base Layer","PointsPath","","Default","",
"1","2","15","12.20","41.87","-0.08","Base Layer","PointsPath","","Default","",
"1","2","16","16.87","45.09","-0.09","Base Layer","PointsPath","","Default","",
"1","2","17","21.30","38.34","-0.07","Base Layer","PointsPath","","Default","",
"1","2","18","28.92","38.30","-0.01","Base Layer","PointsPath","","Default","",
"1","2","19","33.12","44.31","0.03","Base Layer","PointsPath","","Default","",
"1","2","20","38.00","40.88","-0.18","Base Layer","PointsPath","","Default","",
"1","2","21","34.96","36.51","-0.17","Base Layer","PointsPath","","Default","",
"1","2","22","38.49","30.85","-0.30","Base Layer","PointsPath","","Default","",
"1","2","23","32.62","29.96","-0.26","Base Layer","PointsPath","","Default","",
"1","2","24","38.15","24.25","-0.49","Base Layer","PointsPath","","Default","",
"1","2","25","32.49","20.63","-0.40","Base Layer","PointsPath","","Default","",
"1","2","26","37.53","14.14","-0.42","Base Layer","PointsPath","","Default","",
"1","2","27","41.66","10.22","-0.72","Base Layer","PointsPath","","Default","",
"1","2","28","38.43","4.34","-0.62","Base Layer","PointsPath","","Default","",
"1","2","29","41.72","-0.07","-0.79","Base Layer","PointsPath","","Default","",
"1","2","30","33.38","1.32","-0.40","Base Layer","PointsPath","","Default","",
"1","2","31","26.80","4.09","-0.31","Base Layer","PointsPath","","Default","",
"1","2","32","20.48","0.32","-0.20","Base Layer","PointsPath","","Default","",
"1","2","33","13.85","4.19","-0.74","Base Layer","PointsPath","","Default","",
"1","2","34","14.68","-0.45","-0.71","Base Layer","PointsPath","","Default","",
"1","2","35","9.24","5.17","-0.78","Base Layer","PointsPath","","Default","",
"1","2","36","6.06","-1.24","-0.70","Base Layer","PointsPath","","Default","",
"1","2","37","1.61","4.29","-0.65","Base Layer","PointsPath","","Default","",
"1","2","38","-2.01","-1.97","-0.58","Base Layer","PointsPath","","Default","",
"1","2","39","-5.40","-2.09","-0.51","Base Layer","PointsPath","","Default","",
"1","2","40","0.51","4.94","-0.62","Base Layer","PointsPath","","Default","",
"1","2","41","2.02","13.82","-0.80","Base Layer","PointsPath","","Default","",
"1","2","42","9.75","14.32","-0.74","Base Layer","PointsPath","","Default","",
"1","2","43","7.92","24.05","-0.68","Base Layer","PointsPath","","Default","",
"1","2","44","3.86","29.85","-0.67","Base Layer","PointsPath","","Default","",
"1","2","45","8.37","33.77","-0.73","Base Layer","PointsPath","","Default","",
"1","2","46","13.19","35.19","-0.71","Base Layer","PointsPath","","Default","",
"1","2","47","16.38","31.43","-0.62","Base Layer","PointsPath","","Default","",
"1","2","48","21.91","38.36","-0.61","Base Layer","PointsPath","","Default","",
"1","2","49","24.25","32.02","-0.71","Base Layer","PointsPath","","Default","",
"1","2","50","27.21","27.54","-0.77","Base Layer","PointsPath","","Default","",
"1","2","51","26.44","22.72","-0.86","Base Layer","PointsPath","","Default","",
"1","2","52","21.48","21.05","-0.88","Base Layer","PointsPath","","Default","",
"1","2","53","27.52","17.02","-0.79","Base Layer","PointsPath","","Default","",
"1","2","54","33.42","20.07","-0.83","Base Layer","PointsPath","","Default","",
"1","2","55","29.23","12.61","-0.83","Base Layer","PointsPath","","Default","",
"1","2","56","22.97","10.72","-0.71","Base Layer","PointsPath","","Default","",
"1","2","57","17.96","16.68","-0.67","Base Layer","PointsPath","","Default","",
"1","2","58","14.08","12.43","-0.66","Base Layer","PointsPath","","Default","",
"1","2","59","14.87","7.71","-0.63","Base Layer","PointsPath","","Default","",
"1","2","60","9.33","6.79","-0.59","Base Layer","PointsPath","","Default","",
"1","2","61","7.68","14.48","-0.49","Base Layer","PointsPath","","Default","",
"1","2","62","8.61","20.36","-0.66","Base Layer","PointsPath","","Default","",
"1","2","63","12.42","20.01","-0.69","Base Layer","PointsPath","","Default","",
"1","2","64","14.65","23.15","-0.48","Base Layer","PointsPath","","Default","",
"1","2","65","0.02","22.39","-0.65","Base Layer","PointsPath","","Default","",
"1","2","66","-0.54","27.72","-0.64","Base Layer","PointsPath","","Default","",
"1","2","67","-8.16","24.81","-0.44","Base Layer","PointsPath","","Default","",
"1","2","68","-6.67","13.97","-0.52","Base Layer","PointsPath","","Default","",
"1","2","69","-2.36","1.66","-0.47","Base Layer","PointsPath","","Default","",
"1","2","70","-4.82","-5.90","-0.44","Base Layer","PointsPath","","Default","",
"1","2","71","10.22","-3.61","-0.65","Base Layer","PointsPath","","Default","",
